DR_NO,Crm Cd
2.163191478543565,354
2.253514594031559,230
2.2806015409589038,624
2.2357038540564527,442
2.253497977934761,354
2.208446863051548,230
2.1451094627272527,230
2.262573798371807,354
2.145112533092965,442
2.2354820652861456,510
2.2174511620284623,230
2.145115693763552,310
2.154180948530352,230
2.127130575076938,354
2.2625944781879306,510
2.262561697518704,230
2.1542528312099787,442
2.1451053990079267,310
2.208447766100287,310
2.1541890759690028,330
2.226490589601325,510
2.154194223346815,648
2.145106031142044,230
2.262557543494504,230
2.2084431605517176,230
2.1091793207180376,510
2.253495088178796,354
2.1812281613131783,442
2.235478814310685,330
2.15420451810244,330
2.109178778888794,330
2.163201953908938,230
2.127128588369712,354
2.262555918006774,230
2.1451294201043853,510
2.2264350521038745,510
2.252942512655381,624
2.28059937364193,310
2.2084483982344043,510
2.118094127564913,624
2.2084500237221345,230
2.2537103749981817,310
2.163193194336169,624
2.109178146754677,330
2.2896061108504395,310
2.127133826052398,624
2.235475834249846,310
2.1091949434612225,330
2.226427285884719,354
2.1541825740180816,626
2.109179952852154,442
2.1091785982790463,330
2.27153294491177,510
2.190246096326052,510
2.2084501140270083,510
2.2084466824418,354
2.1091986459610528,442
2.15419341060295,330
2.217421903249317,510
2.235482607115389,624
2.289649818409409,310
2.2534916565935874,510
2.1902523273623515,230
2.1812240975938524,354
2.208450746161126,510
2.1992907615816017,510
2.28061996315318,354
2.1903718910153995,354
2.2354930824807617,442
2.1451104560808654,510
2.226449500883699,624
2.271603021493919,354
2.217416665566631,330
2.262555737397026,354
2.1360470074115443,510
2.217421632334696,330
2.163193013726421,624
2.2264353230184963,230
2.2444055414009165,510
2.2625569113603867,230
2.1271278659307207,624
2.208451017075747,354
2.154182483713208,624
2.2625591689822344,230
2.1360464655823006,624
2.252942241740759,354
2.1902483539479,310
2.1091945822417277,330
2.2444037353034383,510
2.1902570232157945,510
2.208449391588017,230
2.2535149552510547,354
2.280609578092681,624
2.181348989234461,624
2.127136986722985,354
2.2890555220342503,354
2.1722062528858523,510
2.262558898067613,442
2.226443179542526,440
2.1812269873498176,354
2.2354760148595942,510
2.118161043476476,354
2.1722137481903867,624
2.2716125938105525,230
2.226429001677323,624
2.1992909421913494,354
2.190247179984539,354
2.2354823362007674,354
2.190252778886721,354
2.1813542269171475,624
2.16319229128743,310
2.189720973484304,442
2.226430898079675,624
2.181225452166961,354
2.145189743760153,624
2.208444966649196,510
2.20844830792953,230
2.2625600720309738,310
2.280617615226458,624
2.1271252470893773,230
2.244405180181421,626
2.127141863186176,230
2.226427195579845,310
2.2534938239105613,354
2.2715323127776523,442
2.2625553761775308,510
2.2534962621421566,354
2.2174162140422617,230
2.2715321321679047,310
2.1722081492882044,330
2.208441625368861,354
2.1542050599316838,354
2.127195684891022,626
2.145113616751452,354
2.172205981971231,354
2.171665868520414,442
2.118094308174661,510
2.226459344114955,330
2.236076361661304,354
2.118136661160522,624
2.11809358573567,442
2.253504570190556,354
2.2354803494935416,330
2.217421993554192,510
2.208502039329503,310
2.172218082824334,442
2.172218805263325,442
2.1722077880687087,510
2.1541836576765685,442
2.127135993369372,442
2.127176991782124,230
2.2354773694327026,442
2.10917706309619,330
2.1091783273644245,330
2.1091800431570285,624
2.280594226264117,354
2.271535021923869,442
2.2264252991774933,354
2.118099184637852,510
2.1271393346497063,627
2.145109372422379,230
2.12713617397912,626
2.1271420437959234,624
2.2264289113724494,624
2.253493191776444,354
2.109175076388964,624
2.2174501686748496,230
2.163214054762041,442
2.1451126233978397,624
2.208446321222304,230
2.1451236405924554,442
2.244402922559573,354
2.1271281368453425,442
2.2444223381074626,510
2.1812245491182223,624
2.217412330932684,510
2.271531680643535,354
2.199307197068652,310
2.1181061381131427,354
2.217414046725288,330
2.109200271448783,624
2.1632250719566573,354
2.244423873290319,442
2.1722117614831604,354
2.190248173338152,354
2.208449301283143,230
2.2625588077627388,354
2.253496081532409,354
2.118097830064744,510
2.2896044853627093,624
2.189720883179429,627
2.118097017320878,510
2.127133916357272,624
2.226631194289993,354
2.1091820298642547,330
2.271531590338661,510
2.1722155542878645,354
2.163195542262891,354
2.1451111785198567,624
2.280594677788487,354
2.181230148020404,354
2.2264306271650534,230
2.235474569981612,442
2.1271412310520583,230
2.21741594312764,330
2.28060307614176,310
2.1902647894349503,510
2.1542374793814147,510
2.136045201314066,510
2.226445978993617,310
2.127123892516269,354
2.154190611151859,354
2.118093766345418,442
2.1451097336418745,624
2.244404909266799,510
2.14512490486069,354
2.2264455274692474,331
2.1360466461920486,510
2.2444058123155384,626
2.109176882486442,330
2.17220688501997,442
2.226426473140854,230
2.1271286786745858,442
2.181226535825448,442
2.2444047286570514,510
2.23547682760346,624
2.2534968039714003,510
2.154192597859085,624
2.163191207628944,442
2.2805956711421,624
2.2715324933874004,354
2.2264588022857112,354
2.262558988372487,230
2.226535019599286,310
2.1091764309620724,624
2.1271303944671898,624
2.145110817300361,624
2.145110726995487,310
2.190341638882642,310
2.190245915716305,354
2.145111088214983,230
2.2625572725798824,230
2.190246999374791,310
2.1451806229678887,442
2.1451095530321265,230
2.2085257895113397,354
2.118096385186761,626
2.2625990837365,510
2.15425147663687,442
2.23547755004245,310
2.1631977998847383,330
2.244459453410637,624
2.2806041598002467,510
2.1180934051259226,442
2.1541835673716947,354
2.1722204307510555,354
2.109177785535181,330
2.244411682132342,442
2.226579449597246,510
2.262575514164411,510
2.163193555555665,442
2.208446050307683,230
2.208449481892891,510
2.271646367833392,626
2.23487557775301,310
2.127218261109498,330
2.1271391540399587,624
2.280598560898065,624
2.1092818167499177,624
2.1902458254114303,354
2.1631931040312957,442
2.2537118198761643,354
2.1814817373991,354
2.190246457545548,354
2.2264389352134524,330
2.1812422488735077,354
2.1812306898496474,442
2.109197471997692,624
2.127125698613747,624
2.226490318686704,354
2.208449662502639,354
2.181229335276539,510
2.1812981475904536,310
2.2534963524470304,354
2.2355446465637607,310
2.217411969713188,510
2.2266228862415938,510
2.244423963595193,230
2.289604756277331,626
2.2896025889603573,354
2.1812278903985565,442
2.2535145037266853,624
2.2084480370149087,510
2.109177966144929,330
2.1451066632761617,510
2.262559259287108,510
2.208446772746674,354
2.1451119912637218,624
2.172257455749356,442
2.244403193474195,624
2.199292928898575,624
2.2174454728214066,230
2.154204608407314,230
2.289605027191953,510
2.2806096683975547,624
2.154206775724288,354
2.1271212736749256,510
2.2805949487031087,310
2.1812297868009085,354
2.1451096433370003,624
2.127128407759964,626
2.1812326765568733,354
2.2805990124224342,624
2.280597477239578,310
2.181231141374017,510
2.163196174397008,442
2.1631950004336478,510
2.1902473605942867,624
2.11809403726004,230
2.1541863668227856,310
2.2534982488493824,354
2.190245554496809,354
2.1631943682995303,442
2.262585989529784,624
2.2715711438734307,354
2.2174143176399097,624
2.190247631508909,510
2.226446159603365,310
2.2264291822870708,310
2.2354738475426204,354
2.2354851356518584,354
2.12715676349037,624
2.234875487448136,330
2.1631938264702866,442
2.1815030493493404,510
2.181259948628792,354
2.1091801334619027,510
2.234875306838388,624
2.162631317410742,354
2.235476195469342,510
2.181225542471835,354
2.217464888369296,624
2.280595761446974,510
2.2807168602828782,330
2.145112984617335,510
2.208443250856592,354
2.208447404880791,230
2.2534993325078694,354
2.2264838167357826,624
2.1722064334956004,624
2.2084473145759174,230
2.235494075834375,442
2.2265755664876683,510
2.190245283582187,354
2.1902469090699173,354
2.1092138171798687,330
2.2264274664944668,310
2.271536286192104,354
2.289609723045396,442
2.2355280304669622,354
2.2264296338114407,626
2.271555250215624,230
2.208457338416921,626
2.208444244210205,510
2.181227258264439,354
2.172222598068029,442
2.154200093163619,354
2.2084461406125566,354
2.1902470896796653,330
2.2896129740208564,510
2.2084492109782694,230
2.1091839262666063,442
2.181318014662712,442
2.127209140317234,442
2.127205528122277,354
2.217416123737388,354
2.244405089876547,510
2.1632210985422056,354
2.1541854637740463,442
2.235475021505981,354
2.190256571691425,510
2.154197022797906,330
2.190248263643026,230
2.217422535383435,624
2.2715320418630305,354
2.2084894869520304,510
2.154203434443953,624
2.1902520564477297,627
2.181232947471495,354
2.1541935912126977,624
2.262559620506604,230
2.2444049995716733,354
2.208453997136586,230
2.262555105262909,510
2.1091794110229114,330
2.1992901294474843,354
2.2715345703995,230
2.2355066282118474,624
2.118094488784409,510
2.2896035823139704,354
2.2264299950309363,626
2.2715305969850483,354
2.253501138605348,510
2.235477820957072,510
2.172208871727196,354
2.1271271434917294,230
2.154243710417714,230
2.2354776403473244,310
2.199287420301267,354
2.262577229957015,354
2.163193374945917,354
2.2444046383521776,310
2.1722084202028262,510
2.1992879621305104,354
2.1902571135206683,310
2.1902451029724395,310
2.127127504711225,230
2.262560433250469,230
2.1180933148210483,354
2.24440400621806,354
2.1722710014804414,354
2.1722163670317296,442
2.1360469171066705,510
2.262556008311648,230
2.127141772881302,354
2.190247450899161,330
2.262575604469285,442
2.1813492601490827,354
2.181241345824768,440
2.190255578337812,354
2.2534956300080395,442
2.2444045480473034,230
2.26255953020173,510
2.2715308678996697,354
2.2805977481542,330
2.2806016312637776,624
2.127142134100797,310
2.1541888953592547,330
2.244425589082923,230
2.1271299429428203,442
2.1722955644061432,354
2.109180404376524,442
2.109175347303585,330
2.1451087402882614,624
2.208445960002809,230
2.154184018896064,624
2.235473937847494,354
2.1541847413350554,442
2.253530848908861,624
2.2264295435065664,354
2.289603401704223,354
2.1902456448016827,354
2.118094217869788,442
2.244403283779069,354
2.172207968678457,442
2.199293831947314,442
2.2805947680933607,310
2.2084424381127263,310
2.1271414116618064,354
2.145107295410279,230
2.127130213857442,626
2.2805966644957127,624
2.2896041241432137,626
2.1451115397393523,442
2.28960403383834,354
2.1180990943329783,510
2.271549290093946,354
2.2896024986554835,354
2.181227348569313,442
2.24440608323016,510
2.2625991740413736,510
2.109205960655839,624
2.190262983337472,624
2.1451084693736395,626
2.154184651030181,330
2.235482245895893,310
2.2084482176246563,230
2.1631896724460877,354
2.280602985836886,310
2.154194313651689,230
2.1993073776784,230
2.2084741351234665,626
2.280610390836546,510
2.289615502557325,354
2.1902550365085687,624
2.271579361616956,354
2.271548387045207,354
2.1542114715777307,354
2.271533486741013,354
2.22643053686018,354
2.244404367437556,510
2.235485045346985,354
2.190260003276633,354
2.2174154916032704,510
2.2084478564051606,354
2.136065429605821,230
2.253553605737085,442
2.235480981627658,510
2.2444080699373856,510
2.217543905133961,510
2.2806370307743475,330
2.1902487151673955,354
2.1992934707278184,442
2.2800291886681032,230
2.20851748146294,442
2.2625665739818945,510
2.2264352327136225,510
2.280607862300077,624
2.109199819924413,624
2.109182661998372,330
2.2535040283613124,354
2.244407889327638,510
2.2444071668886467,354
2.2354829683348845,510
2.163197167750621,354
2.226432342957658,354
2.2084742254283407,626
2.2897007503582905,442
2.2084498431123865,310
2.2534984294591305,354
2.163197348360369,442
2.289606472069935,626
2.127130665381812,442
2.262635476600683,510
2.1897211540940518,310
2.1181034289669256,510
2.1631985223237296,510
2.109190789437023,330
2.118120225673472,442
2.2805998251662998,624
2.208456254758434,354
2.1091897057785363,330
2.262564316360047,510
2.208447585490539,510
2.145118764129265,624
2.289606833289431,354
2.2264504039324384,354
2.2806006379101644,510
2.271536737716473,354
2.23548910906631,442
2.154186276517912,624
2.172220791970551,354
2.1272151004389115,626
2.1992941931668097,442
2.1091932276686185,330
2.2806043404099947,624
2.2535051120197997,354
2.20845408744146,230
2.2534974361055173,510
2.1451083790687657,354
2.154258430112161,354
2.2535012289102214,310
2.154190430542111,624
2.2625632327015603,230
2.163196264701882,442
2.171666410349657,354
2.262636469954296,442
2.1541861862130376,442
2.280604611324616,310
2.181240533080903,442
2.1631977095798645,510
2.117479331983379,624
2.181232225032504,624
2.1902539528500817,354
2.20866738755362,354
2.1181028871376824,510
2.208471516282124,354
2.153608415629803,624
2.226430717469927,510
2.262565129103912,354
2.1451132555319568,626
2.23549488857824,624
2.1902505212648733,510
2.1271297623330727,230
2.244421525363597,442
2.235645697717658,442
2.1271329230036597,624
2.1541873601763983,624
2.109183384437363,330
2.262565490323408,510
2.181231051069143,510
2.127141321356932,442
2.2084520104293603,354
2.1271734698920417,510
2.2896073751186745,354
2.2084517395147385,230
2.172214199714756,354
2.145112713702713,230
2.181252001799889,354
2.280601992483273,310
2.118098281589113,624
2.2264317108235403,354
2.226432613872279,354
2.1631976192749907,310
2.127142405015419,230
2.1993424159694746,624
2.289653882128735,310
2.208447224271044,310
2.1632073722013723,330
2.2534953590934177,510
2.2444086117666293,624
2.2806009088247863,510
2.2084486691490257,510
2.2264387546037048,440
2.1091905185224014,330
2.1902503406551257,510
2.253509446653746,626
2.1451166871171647,442
2.2806028052271383,624
2.20845246195373,230
2.208449572197765,354
2.262563323006434,624
2.1451113591296047,510
2.271533667350761,626
2.172242465140288,624
2.289621372374129,442
2.208452100734234,230
2.244407618413016,354
2.190265150654446,310
2.280601089434534,624
2.1180953918331484,442
2.217521599830107,330
2.127170580136077,354
2.1271493584907097,442
2.2084558935389382,626
2.199295005910675,330
2.199294012557062,310
2.2897021049313997,354
2.1271337357475244,624
2.145114881019687,624
2.1541886244446333,354
2.2625602526407214,310
2.154218695967643,442
2.181292638993145,354
2.127132832698785,354
2.2625649484941643,230
2.1812390882029207,354
2.154200725297736,354
2.181262838384757,354
2.1902628930325982,626
2.172214019105008,442
2.280601450654029,624
2.235502745102269,442
2.2174172977007487,510
2.2084533650024687,626
2.127127324101477,354
2.226430988384549,624
2.154200905907484,624
2.262565219408786,626
2.1992933804229446,442
2.208464291892211,354
2.2805979287639477,354
2.2174447503824157,626
2.1812300577155304,510
2.154205692065801,624
2.2264429989327783,624
2.262563955140551,624
2.208454719575577,627
2.181236017837208,442
2.2535206444581104,510
2.2896082781674134,442
2.190420565342434,354
2.2629260776849045,354
2.217417839529992,330
2.26256530971366,626
2.2174173880056225,230
2.23548215559102,442
2.226438664298831,331
2.1722083298979524,442
2.2264556416151247,354
2.280602714922264,624
2.2806419975424124,624
