DR_NO,Crm Cd
2.2088270465706814,624
2.127418467014942,740
2.118326301395719,510
2.2357723954557454,510
2.1094393987548794,510
2.18146810136314,624
2.1814681916680136,624
2.2087933628527154,510
2.118326391700593,330
2.235772576065493,330
2.1633949354244697,330
2.136209014355327,624
2.1094410242426096,330
2.118330003895549,330
2.2176137108014884,510
2.2807893750966226,230
2.117423884790802,510
2.2357738403337275,740
2.261970381204384,230
2.109477146192171,624
2.2807869368650278,510
2.1543849472404992,442
2.1723703368417357,354
2.1094383150963925,330
2.271755907645437,442
2.2176240958619875,330
2.136177227039713,510
2.2357740209434755,310
2.2717555464259416,330
2.163381931522628,442
2.2267308908707824,330
2.271763041730476,354
2.217615155679471,510
2.136176775515344,740
2.163379944815402,330
2.181470629899609,510
2.2628858017111435,624
2.244604663647874,510
2.118326662615215,624
2.154384856935625,310
2.2898335888278027,310
2.145330980582938,740
2.217618767874427,230
2.1544676665049947,510
2.289833227608307,310
2.2176158781184623,510
2.2266860093484526,330
2.262827284152854,510
2.235776188260449,510
2.181470539594735,310
2.2808057202787992,330
2.109440753327988,740
2.21761443324048,230
2.2176138914112364,510
2.1183380410293267,330
2.172371781719717,354
2.2898892166301272,330
2.19945105273278,624
2.118391230600056,330
2.1361777688689565,354
2.2898343112667936,510
2.217639447690551,310
2.1814672886192747,510
2.163384279449349,330
2.181469636545996,310
2.2176141623258583,510
2.2357741112483493,310
2.2807948836939307,510
2.1274507961597995,510
2.118326120785972,624
2.272079470008633,230
2.199440667672281,310
2.21761723269157,510
2.2266597306301463,310
2.1361793943566867,330
2.2091096105211254,624
2.226659459715525,440
2.1814673789241485,510
2.2357823289918746,442
2.136176414295848,510
2.289833046998559,354
2.235773388809358,354
2.2087952592550675,510
2.226666864715185,440
2.190479353815345,330
2.1814718038629697,442
2.217623554032744,310
2.2537565207887464,354
2.1183270238347105,510
2.163402250119256,330
2.190498408143738,310
2.172373407207448,330
2.235778897406666,510
2.2628629545780456,624
2.181472255387339,230
2.2628296320795758,510
2.190474567657028,510
2.2266634331299766,330
2.207783844667349,230
2.253755798349755,330
2.1543855793746167,510
2.1994395840137946,354
2.172385688670299,354
2.1183281977980712,510
2.190482966010301,310
2.1094401211938707,510
2.1994396743186684,330
2.1904739355229106,510
2.208798239315906,354
2.109475069180071,510
2.2898353949252805,510
2.253785689263017,624
2.199440035538164,510
2.1094431915595835,330
2.226661085203255,510
2.289834040352172,510
2.109446984364287,510
2.262829451469828,510
2.2088038382180883,510
2.109441656376727,740
2.2537797291413395,310
2.109447164974035,740
2.2628307157380623,510
2.163386175851701,330
2.1453323351560463,310
2.2267035284939896,740
2.1994410288917767,510
2.280789013877127,510
2.2176188581793013,230
2.1274141323809945,330
2.16338337640061,442
2.1723803606827383,354
2.163400173107156,510
2.163383647315232,442
2.2266637943494723,330
2.235777271918936,330
2.154466582846508,624
2.1723905651334894,354
2.1994583674275665,510
2.109441475766979,442
2.2266655101420763,330
2.127414674210238,510
2.189729552447324,230
2.1633825636567448,442
2.280831547472736,330
2.199459089866558,330
2.145333780034029,624
2.1098089262988924,624
2.2357816065528837,310
2.2717560882551853,510
2.1094468940594133,510
2.2537537213376555,310
2.253810252188719,310
2.2807916327184703,510
2.163389968656405,442
2.2266609948983813,230
2.154402917910406,330
2.226660904593507,510
2.2446040315137563,510
2.262829361164953,510
2.2087951689501937,510
2.262829090250332,510
2.1453342315583983,354
2.20880618614481,230
2.1814755063628,510
2.226667496849302,354
2.118325759566476,510
2.1904732130839197,510
2.1814719844727177,330
2.1543998475446933,442
2.163383918229853,510
2.2176212061060228,230
2.208808624376405,230
2.2717563591698067,330
2.2540530819946456,624
2.27997265781704,510
2.235774201553223,354
2.144573412995761,230
2.118326572310341,510
2.1274142226858688,740
2.2898390071202366,330
2.190479082900723,330
2.2628288193357102,510
2.154387836996464,330
2.2087953495599413,230
2.1361814713687863,230
2.2717574428282936,510
2.127417834880825,354
2.289834943400911,310
2.154392984374277,310
2.253814586822666,310
2.163385543717584,442
2.262831799396549,230
2.19944202224539,510
2.1633829248762404,310
2.15438612120386,230
2.1453339606437765,310
2.199515801327369,510
2.2717576234380417,230
2.190478360461732,354
2.12741449360049,230
2.144573503300636,624
2.190473483998541,510
2.2446070115745957,310
2.1183598045039376,354
2.2266794170926576,310
2.16338175091288,310
2.1904742064375324,310
2.2719383234907222,330
2.226772792332273,510
2.1814721650824653,740
2.1274182864051943,624
2.172372233244087,310
2.136177046429965,510
2.262829541774701,510
2.2087968847427977,510
2.2266617173373726,330
2.109443372169331,442
2.1544008408983064,230
2.235793165576743,310
2.1361808392346693,230
2.163382383046997,442
2.127682518466236,624
2.1094403018036183,310
2.1994636051102527,354
2.235781425943136,230
2.217631771776269,230
2.190473845218037,310
2.1633841891444754,230
2.208797607181789,510
2.2357779943579272,330
2.118366306454859,310
2.208796794437924,510
2.1544271196166123,230
2.1361780397835783,230
2.243850708255654,510
2.163383737620105,442
2.118327385054206,624
2.208834632180089,510
2.1543862115087338,330
2.2537517346304297,510
2.235777181614062,354
2.12741286811276,510
2.2088088049861527,230
2.163381841217754,230
2.235800209356908,624
2.2537556177400075,230
2.181470810509357,510
2.2266628913007334,740
2.235829829355548,740
2.109439850279249,310
2.271776677766435,624
2.2446675158401104,310
2.1904740258277844,330
2.2087969750476715,510
2.181658554342202,230
2.2538146771275405,310
2.1723725944635826,330
2.2087999551085105,510
2.2537770199951224,310
2.2077839349722224,354
2.235790456430526,310
2.2087980587061584,354
2.1094587239978946,330
2.127609371518374,330
2.253772053227058,310
2.1094663999121765,624
2.253754714691268,510
2.118424553098526,624
2.199439222794299,230
2.253774039934284,310
2.280803101437456,330
2.271758526486781,510
2.2088214476684995,510
2.11832792688345,510
2.127415035429734,510
2.163382021827501,354
2.136178220393326,510
2.235778084662801,354
2.2357729372849886,510
2.19944039675766,330
2.1814710814239784,442
2.226679055873162,310
2.217616149033084,510
2.2537545340815206,510
2.2807894654014964,330
2.2266608142886333,740
2.12741864762469,624
2.163386266156575,442
2.2807962382670395,740
2.1094402114987445,510
2.127418828234437,330
2.2266886281897955,624
2.163389607436909,310
2.28983422096192,510
2.2176183163500576,230
2.208809527425144,510
2.2808014759497257,330
2.1904863072906355,310
2.1184128134649187,624
2.109442830340088,510
2.199442834989255,510
2.1453340509486507,310
2.2717569009990504,330
2.23578106472364,740
2.280793800035444,510
2.127418105795446,740
2.235777542833558,354
2.190479173205597,354
2.12749152365793,230
2.2357765494799446,740
2.226666684105437,310
2.235779619845657,624
2.280794793389057,510
2.1183344288343706,510
2.1544063494956145,310
2.190481159912823,230
2.253776568470753,310
2.1183324421271448,510
2.145333689729155,740
2.235788650333048,510
2.199441119196651,624
2.2266711993491324,510
2.289839097425111,330
2.118448032365741,624
2.2087997744987624,624
2.253763564568911,330
2.1543997572398195,442
2.190479263510471,310
2.199442654379508,230
2.127418376710068,230
2.199464598463866,310
2.145338385582598,510
2.2537582365813504,310
2.136178130088452,510
2.262830986652684,230
2.2176277983618173,624
2.226671741178376,510
2.1723765678780342,624
2.199441751330768,310
2.136193572221889,624
2.2176215673255184,510
2.154390184923185,330
2.226664697398211,510
2.154389733398816,330
2.145342810521419,624
2.2176279789715654,330
2.1814711717288526,510
2.1904786313763536,230
2.2266661422761937,330
2.2176185872646794,510
2.2267393795289294,354
2.118328559017567,510
2.1814754160579257,310
2.217620754581653,624
2.163388252863801,624
2.2446443074875173,230
2.271779657827274,510
2.2088949558358566,624
2.154389643093942,330
2.289835756144776,510
2.2266692126419065,510
2.217620935191401,624
2.2537695246905884,330
2.289837110717885,310
2.1361796652713085,510
2.2266656907518243,230
2.181474332399439,310
2.1544061688858664,510
2.244606469745352,510
2.1453338703389027,510
2.1994414804161466,354
2.10944472674244,624
2.208798419925654,230
2.172385598365425,442
2.1094430109498354,510
2.271789320448782,510
2.1723786448901343,310
2.280795696437796,740
2.253763113044541,230
2.226666413190816,330
2.136183728990634,230
2.110260811887905,624
2.163385724327332,510
2.1094437333888267,330
2.1904769155837496,510
2.2266665034956894,330
2.1453689989348512,354
2.226666232581068,330
2.1274143129907426,510
2.1094457200960526,330
2.2446075534038386,510
2.145336218265624,330
2.1994412998063986,310
2.217635293666352,510
2.1904759222301364,510
2.199442564074633,510
2.226664155568968,330
2.127415216039481,510
2.1904768252788758,510
2.208898116506444,354
2.190478992595849,624
2.1723802703778645,442
2.253766273715128,330
2.235777452528684,310
2.25376284212992,510
2.19047438704728,510
2.289988371381673,310
2.163385272802962,442
2.145334863692516,510
2.2717605131940064,510
2.154413212666031,310
2.136180207100552,510
2.2177000422609403,230
2.1814731584360785,510
2.181473339045826,510
2.154397138398476,510
2.280795877047544,740
2.217620844886527,624
2.181474693618935,624
2.226662800995859,510
2.217624276471735,354
2.271768730937532,354
2.235787837589182,624
2.2537546243863944,510
2.163384460059097,310
2.136180026490804,624
2.2357788071017923,510
2.1544397622989586,624
2.154391629801168,330
2.1274220792098983,510
2.2537557080448813,354
2.235775917345828,510
2.217621477020644,510
2.217618406654932,510
2.2537636548737847,230
2.172376206658539,442
2.2176202127524096,310
2.235777633138432,310
2.1633868079858183,510
2.2176205739719053,624
2.1723744908659346,330
2.2266885378849217,330
2.1994418416356423,510
2.1278127380944047,354
2.1726518171336924,330
2.280793890340318,510
2.1814784864236385,310
2.2357889212476696,330
2.2087998648036367,510
2.2537633839591638,330
2.2266849256899657,330
2.271756178560059,510
2.154390726752429,330
2.154389914008564,330
2.262831076957558,510
2.199440487062533,510
2.1994412095015248,354
2.2357760076507014,510
2.1723764775731604,310
2.172377019402404,624
2.145334321863272,230
2.2087967041330496,510
2.172377832146269,330
2.2538801481611204,310
2.2266663228859414,330
2.208800135718258,510
2.271758074962411,510
2.1094459007058006,624
2.1633892462174136,330
2.1096124228932784,510
2.181481466484477,330
2.163383557010358,510
2.1723876753775246,354
2.226666593800563,330
2.2266631622153548,510
2.172403027206088,510
2.2266850159948395,230
2.163568952916482,354
2.2537620293860545,330
2.235817457587823,510
2.2807934388159485,330
2.28984370297368,330
2.226687905750804,330
2.2538141352982968,310
2.1904751094862718,354
2.1723767484877823,354
2.235781696857757,624
2.2628322509209187,510
2.163386085546827,330
2.1723748520854302,510
2.1183664870646064,442
2.2537581462764766,330
2.2807960576572914,740
2.253758778410594,510
2.163395386948839,624
2.235810142893037,310
2.253766454324876,330
2.145333599424281,510
2.2808009341204825,510
2.118328017188324,510
2.1183302748101718,510
2.1543893721793204,310
2.109445358876557,740
2.226662259166616,440
2.1994424737697598,510
2.2267106625790283,510
2.2537583268862247,310
2.1094916852768697,510
2.1814729778263304,510
2.2898362076691456,442
2.145336308570498,230
2.163400534326652,510
2.190513850277176,510
2.2628323412257925,510
2.1543890109598247,740
2.172378735195008,310
2.172378012756017,310
2.262831167262432,510
2.127416480307716,510
2.1361802974054256,510
2.1633850018883405,442
2.136180116795678,510
2.2087983296207803,230
2.1544060785809926,354
2.23577781374818,510
2.253841587979964,442
2.136179845881056,330
2.2087991423646454,310
2.235777001004314,354
2.28079208424284,510
2.235834615513865,624
2.262831528481928,310
2.154395241996124,330
2.253759500849585,310
2.172373587817196,310
2.2358945779501367,310
2.217617955130562,510
2.2088018515108625,230
2.199459180171432,330
2.1094419272913485,624
2.2176996810414447,230
2.235776097955575,510
2.208799232669519,230
2.28983792346175,230
2.1633867176809445,510
2.289846231510149,310
2.217622831593753,510
2.163388975302792,230
2.244621189439798,510
2.1453350443022634,510
2.1544657701026426,230
2.2538180184078747,354
2.2808028305228345,310
2.1274422171967786,310
2.136186528441725,330
2.145334592777894,310
2.127416841527212,740
2.2088066376691797,510
2.226684835385092,624
2.1543950613863765,740
2.2357817871626318,330
2.2266654198372025,510
2.127426865368215,510
2.163386446766322,442
2.280802288693591,330
2.244608546757452,624
2.1361841805150035,624
2.1453357667412547,740
2.235779168321288,740
2.1094496935105043,330
2.1274157578687247,740
2.289864563399552,740
2.2900272024774515,354
2.1094487904617654,330
2.199443738037994,510
2.2088140426688394,354
2.136181200454165,310
2.1904752900960194,510
2.2357786264920447,510
2.208802212730358,510
2.2266878154459304,230
2.253801853835446,310
2.109450596559244,624
2.227053188965744,354
2.163385995241953,310
2.1361823744175257,510
2.1454933487462164,624
2.1904788119861016,330
2.118337950724453,230
2.217621657630392,510
2.2267316133097736,354
2.2807998504619955,330
2.1274243368317456,442
2.13618363868576,740
2.253812148591071,310
2.2176210254962747,510
2.1814759578871694,310
2.2537678992028582,330
2.1361824647223995,510
2.2266673162395545,624
2.109451048083613,510
2.163393761461109,510
2.181478847643134,624
2.2088006775475018,510
2.118598751200286,624
2.127457027196099,510
2.217624547386357,330
2.289839729559228,510
2.2446194736471936,310
2.127421447075781,330
2.1814775833749,510
2.2898523722415747,330
2.1361794846615605,510
2.2267141844691105,330
2.1453359473510023,510
2.1094476164984046,740
2.235781877467505,624
2.2088000454133843,510
2.2357797101505312,310
2.1183337967002536,510
2.226668038678546,310
2.2357798907602797,330
2.1274172027467078,510
2.226669935080898,330
2.2357825999064964,442
2.190481250217697,310
2.235783412650361,510
2.1274180154905724,230
2.109448880766639,330
2.2266852869094613,310
2.1361795749664347,510
2.244637173402479,230
2.217622018849888,510
2.1274165706125903,740
2.208814132973713,354
2.2718221914228827,510
2.226726827151457,510
2.235781335638262,310
2.2266861899582,330
2.163435121093357,442
2.12747301115878,510
2.145367373447121,510
2.226670296300393,230
2.190481069607949,310
2.1183328936515142,740
2.235782780516244,510
2.2717867919123123,624
2.1453399207654544,230
2.181477402765152,510
2.1814842659355684,354
2.2537782842633574,310
2.217624818300979,310
2.2899842173574734,330
2.199444189562364,310
2.217627437142322,230
2.2266725539222407,510
2.181474422704313,354
2.199444731391607,510
2.199444099257489,310
2.1994442798672376,510
2.262836314640244,510
2.1361812907590387,510
2.236244960860882,230
2.2628370370792354,624
2.2537688925564714,510
2.1453416365580584,510
2.1274159384784728,740
2.1904824241810577,510
2.1453366697899936,230
